sell_id,price
1101081103,5768769.5
1051424644,4630851.5
1095426584,3831294.8
1088305384,5067882.5
1100926708,4794003.5
1096363162,4357457.5
1101271710,3628507.5
1094683506,4683785.5
1086626006,3625073.0
1099797624,4803059.5
1101101853,4916511.0
1100304080,5331414.5
1101063922,3628507.5
1074728063,3711495.8
1101262627,3711495.8
1100597392,3625073.0
1100752810,4526240.5
1099684506,3711495.8
1094210030,4916511.0
1101095295,4589563.0
1093649192,3625073.0
1083802285,3625073.0
1100709432,5222251.0
1096218856,4526240.5
1094651588,3625073.0
1100396078,3622298.0
1100840480,4912747.0
1101186011,3625073.0
1096039858,3625073.0
1097537121,4766282.0
1100792658,4794003.5
1053459014,4916511.0
1093319442,3625073.0
1094117496,3628507.5
1100869158,3622298.0
1101286479,3711495.8
1096921974,3765767.8
1096956634,4357457.5
1101256696,4916511.0
1097563900,4526240.5
1094111546,4794003.5
1101263469,4522775.5
1090304200,5064003.0
1099722096,3625073.0
1094845412,3711495.8
1098529746,3775498.5
1096866870,4526240.5
1101203500,4581040.5
1100870968,3628507.5
1093554258,3711495.8
1100730486,4526240.5
1099222040,3625073.0
1100835480,4522775.5
1095453016,4526240.5
1100661400,4436829.0
1100805080,3681998.0
1098107492,4522775.5
1101162256,4916511.0
1092292716,4526240.5
1101084385,4916511.0
1101220471,4916511.0
1099777072,4916511.0
1099675212,3628507.5
1098824042,3625073.0
1101294012,3628507.5
1101028192,4325337.5
1101081222,4912747.0
1101218756,4819206.0
1101218810,3625073.0
1078634083,3625729.8
1098293372,4526240.5
1100099270,4683785.5
1087718730,4440228.0
1082444506,4526240.5
1100992960,4803059.5
1088604596,3625073.0
1097651350,4683785.5
1101153017,4812156.0
1100239876,4916511.0
1098435792,3625073.0
1100178434,3768652.8
1100993612,4916511.0
1093263598,4526240.5
1100628376,4875278.5
1099361792,4357457.5
1100190962,3625073.0
1101011005,3622298.0
1092227414,5067882.5
1099790484,4526240.5
1097690708,3534279.8
1082744124,4526240.5
1101207798,3778654.0
1100767316,4916511.0
1095387204,3628507.5
1100063866,4912747.0
1091815560,3628507.5
1101172894,3625073.0
1081235944,3622298.0
1100377554,3625073.0
1088097488,3628507.5
1101282899,3625073.0
1100226088,3625073.0
1101274005,3628507.5
1093551710,5067882.5
1087441322,4729659.5
1100087346,3625073.0
1100921688,4683785.5
1101241093,3622298.0
1101203201,3642028.2
1099355000,4916511.0
1100515850,3711495.8
1100035684,4526240.5
1101222662,3765767.8
1101154230,5064003.0
1101141194,3622298.0
1101072957,5067882.5
1100948424,4522775.5
1095250090,3622298.0
1100953678,4729659.5
1101166159,4936375.0
1096763886,3625073.0
1095008808,4916511.0
1099648734,4526240.5
1101291827,4526240.5
1098193112,4916511.0
1101048708,4916511.0
1097342686,3628507.5
1099661750,3625073.0
1096791836,4526240.5
1100573592,3625073.0
1095347986,4526240.5
1101263751,4522775.5
1100723624,4522775.5
1100242698,5067882.5
1098779058,4592965.0
1100964626,3625073.0
1096821834,3642028.2
1097027630,3625073.0
1100968348,3625073.0
1087789968,4868239.5
1101261028,4526240.5
1101221075,3711495.8
1099372224,3622298.0
1096902410,3628507.5
1101032608,5067882.5
1100698856,4916511.0
1100329610,4526240.5
1096604812,4526240.5
1088666570,5067882.5
1093696776,4916511.0
1101016499,5064003.0
1101126505,3668962.2
1070546299,3768652.8
1100397360,4687374.0
1101284967,3628507.5
1100609986,3625073.0
1100829898,4803059.5
1100792630,4785562.0
1100756204,4729659.5
1101250615,3622298.0
1100819766,4916511.0
1099480440,3625073.0
1100120012,4526240.5
1101074762,3768652.8
1091799840,4526240.5
1101223774,4916511.0
1097965520,3625073.0
1100631272,3625073.0
1100605664,3768652.8
1101286900,3668962.2
1087070839,3625073.0
1100793142,4960315.0
1100594670,4683785.5
1096219808,3628507.5
1094557328,3831294.8
1101043528,3768652.8
1101194002,4916511.0
1100592470,5067882.5
1092121830,3625073.0
1101109753,4912747.0
1099478642,3668962.2
1100221898,3548383.2
1088943842,3625073.0
1100447872,3625073.0
1101119578,4912747.0
1099079174,3711495.8
1101031556,5132724.0
1092991908,3625729.8
1098642354,3914621.5
1101027436,3625073.0
1101206839,3628507.5
1090241914,4522775.5
1101085539,3628507.5
1095868806,5067882.5
1096746802,4526240.5
1094513036,3628507.5
1095020664,3628507.5
1100336930,4526240.5
1095111980,4592965.0
1098630686,4526240.5
1100717874,4683785.5
1086075526,4683785.5
1101246631,3628507.5
1101198471,4819206.0
1100189198,4412868.5
1101145846,4912747.0
1100040300,4526240.5
1100243118,4916511.0
1100213748,3628507.5
1100972108,3625073.0
1099412468,4526240.5
1101267520,5067882.5
1100404794,3917620.5
1089294106,3628507.5
1100461580,3628507.5
1099804786,3628507.5
1099768898,3625073.0
1100650316,3932349.8
1085819120,3625073.0
1101126260,4916511.0
1100767314,4436829.0
1101080707,3622298.0
1101220235,4522775.5
1099635248,4916511.0
1098948164,3625073.0
1101277581,4875278.5
1101091134,3622298.0
1101028334,4945700.5
1091134782,4916511.0
1095496066,3765767.8
1079711034,5067882.5
1100942536,3625073.0
1100893722,4751441.5
1080368044,3622298.0
1100994194,4592965.0
1101219578,3628507.5
1101274577,4683785.5
1101207519,4916511.0
1099630378,3628507.5
1101098017,5067882.5
1099536296,3625073.0
1099964740,4526240.5
1101095240,4412557.0
1092649022,3628507.5
1101164598,3534620.2
1099884664,4916511.0
1101223438,3625073.0
1075860795,3625073.0
1098748872,3628507.5
1101252277,3625073.0
1101195665,3768652.8
1101137387,3625073.0
1101294787,4526240.5
1096869258,3622298.0
1070140123,3625073.0
1099980540,4522775.5
1096397630,4526240.5
1093706502,4912747.0
1097295122,3929174.5
1097265256,4477670.0
1100970190,4648639.5
1101041126,4427871.5
1100474230,3628507.5
1100772542,3622298.0
1101115705,3622298.0
1089708251,3768652.8
1095090626,4526240.5
1100792342,4812156.0
1100661488,3625073.0
1100800382,4945700.5
1100558344,4960315.0
1101254590,3628507.5
1100117804,4526240.5
1095334456,4916511.0
1101248713,3625729.8
1094321266,4440228.0
1100881220,3711495.8
1101099221,3625073.0
1098994478,3622298.0
1100008600,3628507.5
1096706146,4916511.0
1100593378,4522775.5
1101273173,4526240.5
1084547631,3765767.8
1091726696,3628507.5
1101261323,4526240.5
1101211678,5012949.5
1095877446,5012949.5
1101160143,3625073.0
1101133415,3628507.5
1072748456,5012949.5
1089469142,3711495.8
1037633126,4916511.0
1101293506,4526240.5
1100756198,4526240.5
1101135281,4912747.0
1093939504,4522775.5
1097265590,4477670.0
1099681830,3917620.5
1100970188,4766282.0
1096895392,4526240.5
1094813798,4526240.5
1092795194,3625073.0
1100475516,3628507.5
1099994648,4916511.0
1097818562,3932349.8
1100829738,3628507.5
1096250828,3625073.0
1097447526,4570859.0
1101243324,4916511.0
1100634374,3622298.0
1100492442,4526240.5
1099092852,3628507.5
1088729432,3625073.0
1056355062,3625073.0
1085679980,4916511.0
1099586026,3625729.8
1095264468,3625073.0
1095505874,4916511.0
1085242444,4526240.5
1101246160,3668962.2
1092785906,4916511.0
1101271379,3678512.8
1101055888,4812156.0
1099754000,4581040.5
1091150076,4526240.5
1094693190,4916511.0
1090369214,3625073.0
1098583396,4412557.0
1101099186,4526240.5
1101022310,4522775.5
1099871094,4875278.5
1081188862,3625073.0
1100225532,3622298.0
1101246472,3625729.8
1096656924,4916511.0
1101091552,3625073.0
1100804082,3625073.0
1100458938,3628507.5
1100204076,3711495.8
1093282912,4357457.5
1100756002,4683785.5
1098939916,3628507.5
1100662402,4522775.5
1090944180,4916511.0
1099354680,4424043.5
1101254422,3628507.5
1101199944,4916511.0
1100631994,3628507.5
1101198493,3625073.0
1099568008,3625073.0
1093420328,3625073.0
1083733385,4526240.5
1099901722,4526240.5
1092470724,3628507.5
1101173640,4916511.0
1101098124,4526240.5
1100221296,4912747.0
1101234453,4526240.5
1097968086,3625073.0
1096384776,3831294.8
1099577176,4745387.0
1077814084,3628507.5
1099511626,4548009.5
1100818522,3625073.0
1099950866,4357457.5
1086446718,4526240.5
1101179381,4916511.0
1101073967,3628507.5
1100096554,3831294.8
1096028536,5064003.0
1096738002,3625073.0
1082101684,4916511.0
1078337657,4625458.0
1094613192,3625073.0
1095481920,4916511.0
1100077392,4440228.0
1100742712,4916511.0
1100234428,4916511.0
1077676091,3625073.0
1099357768,4916511.0
1098849234,3625073.0
1089444144,3625073.0
1097601420,4916511.0
1099996812,3625073.0
1096645828,4794003.5
1101255442,5064003.0
1099959798,3765767.8
1098383248,3622298.0
1095641534,3625073.0
1100860962,3625073.0
1100732282,4526240.5
1096675360,4357457.5
1099934495,3622298.0
1101028146,4916511.0
1099737378,4477670.0
1099612524,3628507.5
1099903194,4526240.5
1101113663,3625073.0
1100676478,3765767.8
1100567382,3625073.0
1101141409,4526240.5
1100487298,3628507.5
1099814056,3711495.8
1101188374,4440228.0
1100017874,4526240.5
1100858016,5067882.5
1095638132,4683785.5
1086616058,4916511.0
1100852078,4412557.0
1091985378,3625073.0
1101203582,5255185.0
1100269456,3628507.5
1097374990,5064003.0
1100754776,3625729.8
1095898448,4526240.5
1099853536,3625073.0
1101216321,4522775.5
1100740144,4412557.0
1086973719,4357457.5
1100799666,4794003.5
1101280961,3625073.0
1098541940,4526240.5
1100115814,3625073.0
1100874810,5064003.0
1091325380,3625073.0
1099136654,3768652.8
1095022482,4916511.0
1097735456,3831294.8
1101004866,4916511.0
1098111882,4916511.0
1095870076,3625729.8
1084402085,4916511.0
1096450724,3628507.5
1097674168,4522775.5
1096920738,4423503.5
1101210210,4357457.5
1094271098,4412557.0
1100829144,4526240.5
1097377588,3625073.0
1097265266,4477670.0
1094785260,4526240.5
1100791466,3678512.8
1098143152,3625073.0
1100793174,3628507.5
1093630826,4570859.0
1099975744,5212071.0
1100424958,3625073.0
1095307760,3625073.0
1092735514,4916511.0
1100039270,4526240.5
1100842254,3785138.8
1100664280,3678512.8
1100791140,3625073.0
1095470266,4581040.5
1096329622,4526240.5
1096846350,3831294.8
1098321078,3711495.8
1091026892,3932349.8
1094927422,4526240.5
1100084714,5067882.5
1101076367,3678512.8
1099645478,4436829.0
1101259322,3625729.8
1096254220,3625073.0
1096109592,3628507.5
1099300154,4916511.0
1098288010,3625073.0
1098916318,4916511.0
1100634442,4916511.0
1098671242,4526240.5
1100877406,4412557.0
1101028336,4436829.0
1095242912,3625073.0
1095044916,4683785.5
1097194162,4526240.5
1098121326,3625729.8
1096980514,3628507.5
1096125656,4916511.0
1101032060,4945700.5
1100345716,3625073.0
1096999780,4526240.5
1087530346,3711495.8
1101055828,4436829.0
1096288110,4916511.0
1100704364,3625073.0
1097282626,3625073.0
1099459856,3625073.0
1100516162,4526240.5
1095299848,3625073.0
1083208420,4785562.0
1098376630,5067882.5
1095742082,3768652.8
1096925466,4526240.5
1101214761,4916511.0
1087328196,4875278.5
1099881568,4912747.0
1100986384,4357457.5
1101218577,4916511.0
1080349318,3628507.5
1098106340,3642028.2
1098444902,4916511.0
1098310948,4729659.5
1097581434,3711495.8
1097124892,3625073.0
1095714830,3628507.5
1100836806,4812156.0
1097697976,4916511.0
1090062032,4916511.0
1099346922,4916511.0
1099233114,3625073.0
1101133700,4526240.5
1095186860,3628507.5
1101249118,5067882.5
1101292949,4916511.0
1096965696,4526240.5
1092793650,3625729.8
1100240976,5067882.5
1099822264,3625073.0
1100825430,4751441.5
1095880404,3628507.5
1091254158,4916511.0
1098296198,3625073.0
1099954340,3642028.2
1099397138,3628507.5
1094929618,3625073.0
1100139538,5067882.5
1100126824,3625073.0
1099590368,3625073.0
1101215237,5064003.0
1099499380,3668962.2
1101285505,4526240.5
1100051588,4477670.0
1078889363,3828361.8
1100432740,3642028.2
1099150204,4916511.0
1078131819,3625729.8
1100861964,4589563.0
1101252827,4526240.5
1100952152,3625073.0
1095995748,4916511.0
1100217122,4526240.5
1096999900,3932349.8
1101073784,4526240.5
1094349486,4526240.5
1099397738,4592965.0
1101103417,3625073.0
1101215542,4819206.0
1088582640,3625073.0
1099987106,4526240.5
1098197552,4916511.0
1098822066,3628507.5
1098761484,3628507.5
1098085984,3503496.5
1101178847,4916511.0
1099036058,4916511.0
1099393478,3711495.8
1092566476,3628507.5
1100785452,4526240.5
1100820772,3625073.0
1100381462,3628507.5
1099150060,3642028.2
1101107128,4522775.5
1099814286,4357457.5
1100474134,3534279.8
1093032806,3625073.0
1096174440,5067882.5
1100715106,3625073.0
1096742448,3628507.5
1101115658,4526240.5
1100842270,3628507.5
1100990736,3625073.0
1099760678,4916511.0
1099782630,3768652.8
1101189189,3625073.0
1100917976,4916511.0
1084459725,3628507.5
1100920300,3642028.2
1100534212,4912747.0
1096939352,3628507.5
1100055046,3622298.0
1100290278,4526240.5
1095821434,3625073.0
1101087232,4526240.5
1099717286,4548009.5
1099710942,4526240.5
1098358010,3625729.8
1100793228,4916511.0
1100366230,4548009.5
1101289795,4581040.5
1096849854,4785562.0
1101139235,4526240.5
1100893504,4581040.5
1085862588,3711495.8
1096225206,3625073.0
1064003388,3628507.5
1100051584,4641963.0
1100964840,3668962.2
1096048868,3625073.0
1089326454,3628507.5
1079072914,4526240.5
1097150126,3625073.0
1100096210,4916511.0
1098824166,4916511.0
1100144832,4526240.5
1100323894,3711495.8
1097065016,4526240.5
1087552728,4526240.5
1101059168,3625073.0
1097265250,4477670.0
1091908532,3628507.5
1101278076,4812156.0
1085228900,4916511.0
1099207504,4916511.0
1101156656,3711495.8
1100723118,4526240.5
1100772896,3625073.0
1100990480,3625729.8
1100369060,4526240.5
1093720392,4916511.0
1100946960,4648639.5
1086690892,3815295.2
1101120795,3628507.5
1100904416,4916511.0
1098433332,4440228.0
1101220611,4581040.5
1100766456,4916511.0
1096247348,4526240.5
1099445320,4412868.5
1098680968,3628507.5
1101099941,3622298.0
1069950788,3625073.0
1100556764,4916511.0
1097385088,4785562.0
1087908102,3625073.0
1101196139,3628507.5
1100931578,3503496.5
1094357050,4916511.0
1101282915,4916511.0
1100596192,4916511.0
1100932552,4526240.5
1094193164,3625073.0
1084438167,3831294.8
1101160280,3625729.8
1101248292,4916511.0
1098631996,4916511.0
1077741285,4526240.5
1098434338,4526240.5
1098975296,4526240.5
1097103548,3711495.8
1101241677,4916511.0
1095873240,3625073.0
1098924202,4436829.0
1101069076,3625073.0
1085327004,3625073.0
1014105733,3831294.8
1100731832,5078459.0
1101248174,4526240.5
1100297468,4916511.0
1100868652,4916511.0
1100789256,4436829.0
1096988656,3628507.5
1099749336,3622298.0
1101209748,3628507.5
1100837290,3625073.0
1100221992,4916511.0
1088069998,3625073.0
1097420234,3668962.2
1099528138,4916511.0
1100884018,4785562.0
1099556560,4785562.0
1100904482,4916511.0
1089747245,4526240.5
1100910340,4916511.0
1099275530,4916511.0
1100794818,4526240.5
1101142701,4916511.0
1088597544,3831294.8
1099694600,3625073.0
1052472968,4526240.5
1100553856,4436829.0
1094217820,4526240.5
1095702870,3831294.8
1096355858,3625073.0
1093887178,3625073.0
1101117661,4916511.0
1090304700,4916511.0
1095750288,4916511.0
1100474722,5067882.5
1100858512,4916511.0
1094497202,4526240.5
1099813694,3628507.5
1099919452,4916511.0
1100658470,4526240.5
1082169460,4916511.0
1101219141,4526240.5
1076154161,3628507.5
1096195748,3625073.0
1097114050,4916511.0
1099741844,3914621.5
1098007596,3628507.5
1094075112,4916511.0
1100982956,3625073.0
1099093524,4526240.5
1084479111,4526240.5
1101074450,4581040.5
1101052402,3625729.8
1101154254,4436829.0
1101212612,3625073.0
1094959096,3625073.0
1101123650,3668962.2
1092299006,4916511.0
1071391274,5067882.5
1097437204,4916511.0
1101097698,4526240.5
1100259114,3628507.5
1100345032,3625073.0
1092612584,3625073.0
1100905338,3625073.0
1098787136,3625073.0
1100260454,4916511.0
1096831192,3678512.8
1100850702,3628507.5
1083890457,3625073.0
1094298526,4916511.0
1095381110,3534279.8
1096253768,4916511.0
1099889206,3628507.5
1100993246,5067882.5
1098381058,4522775.5
1100930020,4916511.0
1094251192,4477670.0
1099667996,4522775.5
1093528120,4526240.5
1091563366,4916511.0
1095848438,3628507.5
1098085954,3625073.0
1101234698,3625073.0
1099310384,3625073.0
1098748996,3628507.5
1094661946,3625073.0
1100496470,3628507.5
1100434182,4916511.0
1100433254,4526240.5
1100626320,4916511.0
1100838652,4916511.0
1094252970,3625729.8
1095810230,4912747.0
1100119914,4526240.5
1101055920,4440228.0
1098168384,4916511.0
1100051580,4477670.0
1100413958,3625073.0
1084931554,4916511.0
1100212694,4916511.0
1096042282,3625073.0
1073094548,4916511.0
1095167950,4526240.5
1088970060,4916511.0
1033319611,3768652.8
1099577882,3642028.2
1100871456,4440228.0
1095225348,4785562.0
1096213486,3625073.0
1095944334,3625073.0
1097295440,3625073.0
1097301294,3625073.0
1094022858,4916511.0
1100051314,3625073.0
1101076718,4916511.0
1101196372,3625073.0
1101073673,4522775.5
1098357894,5335499.0
1101157000,4526240.5
1101283660,4526240.5
1101319653,3625073.0
1100768238,4412557.0
1101209459,4592965.0
1100875766,5064003.0
1101206102,4354122.0
1101314865,4526240.5
1101265486,4916511.0
1100023000,4916511.0
1100152940,5067882.5
1101247577,4828788.5
1101281589,5064003.0
1101317824,5064003.0
1101294561,4945700.5
1100623802,4423503.5
1101175468,4526240.5
1100909498,5067882.5
1100933000,4526240.5
1101281655,5335499.0
1101149833,4526240.5
1101237996,4916511.0
1100978350,4916511.0
1101316721,4522775.5
1101202064,4916511.0
1101135548,3625073.0
1101200218,4765545.5
1100807482,4522775.5
1101048062,4785562.0
1101205036,4423503.5
1101206095,4423503.5
1101324192,4423503.5
1101260851,5462797.5
1101297574,4812156.0
1100636092,5064003.0
1101313928,4761897.5
1101230714,4412557.0
1101322082,4761897.5
1100275714,5132724.0
1101247713,4526240.5
1101260803,4528110.0
1101324274,4477670.0
1101084673,4440228.0
1101035064,4916511.0
1101324100,4916511.0
1101081832,4357457.5
1101324291,4526240.5
1101322450,4354122.0
1101317349,4916511.0
1101130489,4440228.0
1100331690,4916511.0
1101320186,4916511.0
1099044072,4440228.0
1101311553,4867492.0
1101322496,4526240.5
1101312022,5067882.5
1101289395,4522775.5
1101323682,4945700.5
1101318346,4522775.5
1101324119,5335499.0
1101316719,4412557.0
1100800994,4754823.0
1101275992,4412557.0
1101322687,4440228.0
1101323719,4916511.0
1101318052,5064003.0
1101305166,5067882.5
1101117339,4423503.5
1101318367,4916511.0
1101318637,4763805.5
1101314866,4876687.5
1101321664,4991877.5
1101323545,4440228.0
1101318351,4477670.0
1101316717,4754823.0
1101322946,4761897.5
1101314206,4670956.5
1101311478,4440228.0
1100555806,5013165.0
1101323834,4477670.0
1101307677,4526240.5
1101316827,4875278.5
1101320821,4436829.0
1101298047,4526240.5
1101322427,4526240.5
1101206907,4912747.0
1101313834,4945700.5
1100918774,4875278.5
1101322608,4423503.5
1101318360,4440228.0
1101323011,4916511.0
1101322957,4916511.0
1100991338,4412557.0
1101315848,4991877.5
1101245374,4412557.0
1101305404,4729659.5
1101306685,4960315.0
1101302689,5335499.0
1101321557,4916511.0
1101206147,4912747.0
1101321673,4916511.0
1101305165,4522775.5
1101310840,4522775.5
1101318341,4912747.0
1101324791,5841910.0
1101324277,4754823.0
1100979462,4802162.0
1101325612,4960315.0
1100809112,4357457.5
1101297119,4875278.5
1101325508,4803059.5
1101306581,4916511.0
1101276635,4916511.0
1101315565,4876687.5
1098830284,4477670.0
1101313926,4412557.0
1100986412,4526240.5
1101221459,4592965.0
1101318348,4592965.0
1101313924,4477670.0
1101322455,4423503.5
1101324437,4812156.0
1101179297,4916511.0
1101307169,4988056.5
1101166942,4708134.5
1100486688,4440228.0
1101308293,4354122.0
1101297114,4526240.5
1101324662,3625073.0
1101322416,4522775.5
1101212728,4687374.0
1100806206,4916511.0
1101080763,4423503.5
1101297297,4423503.5
1098295784,5067882.5
1101306905,4592965.0
1101320706,4354122.0
1101301985,4522775.5
1101073010,4440228.0
1101210435,5064003.0
1101303653,4875278.5
1101301613,4876687.5
1101295443,4936375.0
1101080873,4424043.5
1101292909,4790740.0
1101092581,4912747.0
1101321729,4423503.5
1101320892,4663750.5
1101298643,4916511.0
1101073006,4440228.0
1101307172,4440228.0
1101320222,4436829.0
1100285808,4357457.5
1101230877,4916511.0
1099237842,4526240.5
1101283769,4916511.0
1101302798,4423503.5
1101298024,4785562.0
1101235947,4988056.5
1101320941,4876687.5
1101320596,4440228.0
1101295392,4761897.5
1101297109,4592965.0
1101287364,4412557.0
1101293697,4916511.0
1101289114,4991877.5
1101302830,4634399.5
1101293704,4912747.0
1101200507,4785562.0
1101296429,4988056.5
1101276657,4916511.0
1101320095,4522775.5
1101320839,4412557.0
1101286258,4526240.5
1101226984,4440228.0
1101296612,4522775.5
1101094048,4916511.0
1101180184,4440228.0
1101266237,4988056.5
1101293698,4354122.0
1101221287,4522775.5
1101285075,4592965.0
1101231181,4440228.0
1101288223,4916511.0
1101287356,4423503.5
1101246108,3628507.5
1100103404,5064003.0
1100991872,4634399.5
1101319946,5064003.0
1101281179,4617687.5
1101286024,4440228.0
1101289872,5064003.0
1101289871,4988056.5
1101283262,4828788.5
1101273950,4864745.0
1101286071,4754823.0
1101286462,4912747.0
1101287365,4522775.5
1101222865,4440228.0
1101273019,4916511.0
1100706376,4440228.0
1101285128,4875278.5
1101285193,4354122.0
1101271121,4522775.5
1101072881,4423503.5
1101187087,4440228.0
1101274936,4794003.5
1101119008,4916511.0
1101277562,4683785.5
1100127186,4412557.0
1101025582,4885923.0
1101285191,4440228.0
1101282459,5064003.0
1101283234,4885923.0
1101276872,4526240.5
1101135559,4526240.5
1101269589,4423503.5
1101279217,4424043.5
1100499530,4440228.0
1100978864,4423503.5
1101272911,4916511.0
1101246578,4991877.5
1101140175,4522775.5
1100639158,4440228.0
1101272586,4875278.5
1101274937,5067882.5
1101272581,4912747.0
1101281328,4423503.5
1101273314,4960315.0
1101275588,4794003.5
1099459950,5462797.5
1101319229,3711495.8
1101268550,4729659.5
1101179474,4592965.0
1101273316,5013165.0
1101259569,4875278.5
1101207921,5067882.5
1080956750,4912747.0
1101273945,4522775.5
1101275589,5013165.0
1100637440,4522775.5
1100854216,4916511.0
1101094065,4988056.5
1100507120,4729659.5
1101273986,4802162.0
1101276311,4936375.0
1101267194,4916511.0
1100383606,3625073.0
1101259554,4634399.5
1101094067,4916511.0
1101267192,5064003.0
1101262031,5064003.0
1100967396,4916511.0
1101267101,4876687.5
1099889120,4960315.0
1101239889,4912747.0
1100583366,4522775.5
1100162670,5064003.0
1100608326,4548009.5
1101255544,4916511.0
1101318695,4945700.5
1101267099,4912747.0
1101267774,4781898.5
1101257089,4945700.5
1101273971,4988056.5
1101266423,4916511.0
1101319337,4423503.5
1101243239,4693515.5
1101267110,4423503.5
1101255541,4912747.0
1101257417,4526240.5
1101267186,4522775.5
1100854418,4440228.0
1101265483,4916511.0
1101319127,4526240.5
1101257052,4812156.0
1101244043,4876687.5
1101250753,4912747.0
1101286079,4912747.0
1101295155,4875278.5
1101260279,4945700.5
1100812712,4526240.5
1101318654,4357457.5
1101318611,4423503.5
1100616780,4592965.0
1099996694,5067882.5
1101315594,4434278.0
1101255590,4945700.5
1101243576,5064003.0
1101174752,5064003.0
1101251467,4412557.0
1101255510,4357457.5
1101090619,4522775.5
1101239496,4765545.5
1101249982,4423503.5
1101255540,4876687.5
1101314429,4434278.0
1101251476,4477670.0
1101315794,4423503.5
1101243434,5067882.5
1100821902,4424043.5
1101241364,4729659.5
1101233135,4440228.0
1101248256,4354122.0
1101251462,4477670.0
1101316236,4912747.0
1101311826,3625073.0
1101240162,4305800.5
1101303005,4912747.0
1101231691,4526240.5
1101239507,4667323.0
1101243593,4477670.0
1101220116,4912747.0
1101244832,5064003.0
1101239911,4988056.5
1101233769,4357457.5
1101239459,4916511.0
1101238840,4477670.0
1101241225,4754823.0
1101231615,4522775.5
1101237522,4423503.5
1101127059,4988056.5
1101154686,5064003.0
1101315569,4412557.0
1101314757,4916511.0
1101239504,4522775.5
1101241165,4522775.5
1101314799,3625073.0
1101310531,4526240.5
1101317017,4687374.0
1101234718,4522775.5
1101234713,4960315.0
1100777772,5013165.0
1101220061,4864745.0
1101313445,4945700.5
1101230890,4945700.5
1100774118,4729659.5
1101220596,4765545.5
1100772268,4547766.5
1101315423,4423503.5
1101229665,4526240.5
1101316232,4988056.5
1101313839,4945700.5
1101148625,4354122.0
1101231622,4885923.0
1101220129,4960315.0
1101215896,4244708.5
1101218212,4477670.0
1101226882,4991877.5
1101310718,4526240.5
1101214287,5067882.5
1101312654,4802162.0
1101314067,5064003.0
1101280608,4885923.0
1101220123,4424043.5
1101310756,4440228.0
1101238007,4830681.5
1101311532,4916511.0
1101301032,4424043.5
1101217220,4867492.0
1101290922,4440228.0
1101313082,5064003.0
1101310534,4945700.5
1101220122,4643703.5
1101209477,4526240.5
1101212207,4412557.0
1101215583,4522775.5
1101201769,4945700.5
1101312172,5335499.0
1101310219,4440228.0
1101215260,4802162.0
1101252444,4916511.0
1101214639,4440228.0
1101150956,4916511.0
1101310228,5067882.5
1100248532,4477670.0
1101201771,4434278.0
1101201411,5064003.0
1101207843,4916511.0
1100189390,4687374.0
1101211283,4440228.0
1101209177,4862829.0
1101188088,4670956.5
1101209894,4936375.0
1101193460,4912747.0
1101310839,4440228.0
1101186662,4526240.5
1101186792,4803059.5
1101309814,4885923.0
1101310892,4423503.5
1101290622,4991877.5
1101195664,4991877.5
1101179060,4828788.5
1101307398,4834212.0
1101207856,4412557.0
1101201768,4522775.5
1101193594,5067882.5
1101201483,5331414.5
1101195392,4423503.5
1101201586,4526240.5
1101307344,4526240.5
1101307439,4423503.5
1101174883,4765545.5
1101156879,4936375.0
1096890674,3625073.0
1101306550,4916511.0
1101307730,4522775.5
1101118546,4522775.5
1101190891,4916511.0
1101194784,4440228.0
1101143563,4683785.5
1099964148,5067882.5
1101189593,5067882.5
1053893560,4912747.0
1100477644,4643703.5
1100934604,3711495.8
1101271894,4526240.5
1101207653,4477670.0
1101152947,4526240.5
1100962094,4875278.5
1101111547,4693515.5
1101306443,4522775.5
1093929146,4916511.0
1100773632,4781930.5
1101166951,4751441.5
1100980008,3711495.8
1101199241,4761897.5
1100790304,4440228.0
1101173670,4916511.0
1099688326,4812156.0
1101163260,4936375.0
1097894488,3625073.0
1080207484,3711495.8
1099155706,3849119.0
1099744704,4916511.0
1101165855,4745387.0
1101189689,4424043.5
1101306718,4936375.0
1098428208,4802162.0
1101170541,4670956.5
1101191117,4845751.5
1101155754,4492803.5
1101151705,5064003.0
1101163097,4845751.5
1091315966,4916511.0
1101267498,3625073.0
1101269239,4477670.0
1099358238,4916511.0
1100298286,4683785.5
1079998968,4526240.5
1101119888,3625073.0
1101257142,5067882.5
1101190889,4592965.0
1101046894,3711495.8
1101277109,4916511.0
1101191344,4991877.5
1092999046,5064003.0
1101168458,4436829.0
1099849734,4440228.0
1098178742,4522775.5
1101166311,4916511.0
1100378274,5067882.5
1096135358,4875278.5
1099231614,4916511.0
1101243801,4794003.5
1101031306,4992758.5
1101183750,4522775.5
1101174881,4244708.5
1096161626,4634399.5
1101152450,5331414.5
1099475052,4522775.5
1099006684,4526240.5
1101167546,4477670.0
1100887346,4912747.0
1101190579,4440228.0
1101299813,4916511.0
1101180090,4945700.5
1100685470,4916511.0
1101172655,4440228.0
1101155752,4492803.5
1093474578,4526240.5
1100834986,4683785.5
1101260858,4440228.0
1101155760,4492803.5
1101155923,4420117.0
1100793116,5067882.5
1100974676,4526240.5
1100724416,4357457.5
1093405598,4812156.0
1101169885,4875278.5
1094539114,4916511.0
1099866830,4875278.5
1101272300,4867492.0
1101191109,4988056.5
1100789392,4916511.0
1100038776,4522775.5
1101300231,4912747.0
1101194101,4663750.5
1100176376,4423503.5
